TEAM,CONF,Games,Wins,Adjusted_Offensive_Efficiency,Adjusted_Defensive_Efficiency,Power_Rating,Effective_Field_Goal_Percentage_Shot,Effective_Field_Goal_Percentage_Allowed,Turnover_Rate,Steal_Rate,Offensive_Rebound_Rate,Offensive_Rebound_Rate_Allowed,Free_Throw_Rate,Free_Throw_Rate_Allowed,Two_Point_Shooting_Percentage,Two_Point_Shooting_Percentage_Allowed,Three_Point_Shooting_Percentage,Three_Point_Shooting_Percentage_Allowed,Adjusted_Tempo,Wins_Above_Bubble,POSTSEASON,SEED,MakeTournament,YEAR
La Salle,A10,30,15,109.1,107,0.5548,53.3,54.3,18.6,17.7,25.7,27.6,38.3,33.1,52.4,51.3,36.4,39.4,69.9,-7,NA,NA,0,2017
Massachusetts,A10,33,15,99.6,99.5,0.501,49.7,46.9,20.3,19.6,28.1,30.2,34.6,44.5,53.3,44.5,29.7,34.5,73.6,-10.1,NA,NA,0,2017
Richmond,A10,32,12,107.1,108,0.4755,52.1,55.4,16.9,19,23.4,28.3,29.7,31.4,53.2,55.3,33.4,37.2,69.1,-11.4,NA,NA,0,2018
Davidson,A10,33,24,107.3,99.8,0.6974,53.1,48.3,16.7,16.7,23.3,24.8,28.3,30,52.8,47.3,35.6,33,66.1,-0.9,NA,NA,0,2019
George Washington,A10,33,9,95.4,104.5,0.259,45.8,51.2,18.2,17.1,23.4,28.5,32.6,30.2,45.3,49.8,31.1,35.6,68.8,-15.8,NA,NA,0,2019
La Salle,A10,31,10,99.7,102.5,0.422,47.2,51.3,20.2,19.8,28.9,28.9,28.5,41.3,45.3,51.2,33.1,34.2,70.6,-13.3,NA,NA,0,2019
Rhode Island,A10,33,18,103.5,99.9,0.6009,47.4,48.7,17.8,20.2,31.3,27.9,36.8,35.7,50,48.8,28,32.3,68.9,-6.8,NA,NA,0,2019
Richmond,A10,33,13,108,107.6,0.5106,54.1,53.1,15.3,18.5,19.1,29.9,30.7,28.7,55.5,54,34.7,34.4,67.2,-13.5,NA,NA,0,2019
Saint Joseph's,A10,33,14,105.3,105.3,0.501,48,51.7,13.5,15.7,22,24.4,31.7,27.1,47.8,49.9,32.2,36,69.8,-10.5,NA,NA,0,2019
Boston College,ACC,32,13,108.6,99.2,0.74,50.8,49.4,18.8,18.8,26,30.9,35,40.8,52.1,49,32.4,33.5,63.9,-5.8,NA,NA,0,2015
Syracuse,ACC,31,18,106.1,90.8,0.8565,47.3,46.4,17.9,21.1,33.5,31.3,35.4,30,48.3,45.9,30,31.4,66.4,-0.3,NA,NA,0,2015
Wake Forest,ACC,31,11,106.9,99.4,0.6977,49.4,49.5,20.1,15.2,32.7,31.2,43.2,38.6,50.4,49.2,31.6,33.4,72.4,-6.2,NA,NA,0,2016
Vermont,AE,33,19,100.7,97.6,0.5879,51.9,43.4,20.1,20.1,26.7,29,42.4,40.4,51.7,42.2,34.9,30.9,64.7,-9,NA,NA,0,2015
Albany,AE,32,23,104.7,102.1,0.5703,50.7,48.7,18.4,18.7,34.8,25.6,43.3,27.2,51.8,50.2,32.3,30.9,67.3,-4,NA,NA,0,2016
Maine,AE,31,7,90.5,109.4,0.1021,45.5,53,19.1,16.6,26.9,28.8,29.6,33.5,44.8,52.2,31.2,36.4,69.6,-18.8,NA,NA,0,2017
Maine,AE,30,6,91,107.2,0.1328,46,51.4,21.8,18.1,25.5,30.7,29.2,36.7,47.1,51.3,29.6,34.4,72.2,-20.2,NA,NA,0,2018
New Hampshire,AE,27,5,83.7,106.1,0.0613,44,51.5,18.4,16.9,21.5,24.7,21.9,38,39.4,52.1,32.6,33.6,67.1,-20.2,NA,NA,0,2019
Stony Brook,AE,32,24,97.5,99.6,0.4407,48.1,46,20.7,18.6,33.2,26.1,35.4,36.2,47.7,46.6,32.6,30.1,70.7,-3.8,NA,NA,0,2019
Tulsa,Amer,33,23,100.6,92.9,0.716,47.1,45.5,17.7,19.7,30.8,28.5,41.4,30.9,46.5,42.8,32.3,33.3,64.3,-0.4,NA,NA,0,2015
Tulane,Amer,31,6,103.3,106.5,0.4129,46.4,53.7,18.8,19.7,29.3,32.5,34.3,40.8,45.2,51.9,32.4,38.1,72,-15.5,NA,NA,0,2017
South Florida,Amer,32,10,98.9,107.6,0.2749,48,51.1,21.4,16.5,28.8,30.6,33.1,32.6,44.8,52,36.1,33,65.8,-14.9,NA,NA,0,2018
Tulsa,Amer,31,19,108.5,101.4,0.6853,50.7,49.5,18.6,17.9,32,29.6,41.6,25.3,49.7,47.9,34.7,34.4,68.8,-4.1,NA,NA,0,2018
Memphis,Amer,36,22,108.1,96,0.7973,51,48.6,19.8,21.3,33.4,30.9,37.3,37.5,52.5,48.9,32.2,32.2,75.7,-1.4,NA,NA,0,2019
Jacksonville,ASun,29,7,95.6,114.9,0.1067,46.6,54.5,18.6,19.1,27.7,33.8,39.3,38.8,43.1,54.1,35.8,36.8,64,-17.6,NA,NA,0,2015
Lipscomb,ASun,28,11,98,110.6,0.1987,48.1,54.1,18.7,17.8,29.2,29.4,39.7,47,47.5,51.8,32.6,38.3,68.2,-12,NA,NA,0,2015
Stetson,ASun,30,8,103,113.7,0.2436,51.2,54.5,16.8,15.7,25.2,32.9,33.8,30.8,49.4,54.7,36.2,35.9,71.4,-16.6,NA,NA,0,2016
Jacksonville,ASun,29,17,100.3,111.2,0.2332,53.8,56.6,18.5,20.9,26.3,28.5,34.6,36.8,50.4,56.5,38.8,37.8,69.2,-11.8,NA,NA,0,2017
Lipscomb,ASun,30,20,106.3,106.3,0.4995,55,52,20.1,20.3,28.3,30.9,41.2,44.2,55.7,50.9,36,36,75.7,-8.1,NA,NA,0,2017
Kennesaw St.,ASun,28,10,98.3,111.9,0.1845,49.4,54.2,19.2,18.8,29.6,33.6,35,32.9,47.5,56.8,36.9,32.8,69.5,-14.5,NA,NA,0,2018
Florida Gulf Coast,ASun,30,14,99.9,104.8,0.3675,52.6,52.1,21.2,19.2,25.6,30.8,31.9,27.4,50.7,49.9,36.9,36.8,69.8,-11.1,NA,NA,0,2019
North Alabama,ASun,29,10,94.1,104.8,0.2256,44.5,52.6,19.3,17.2,27.3,25.1,30.8,38,44.4,52.6,29.7,35.1,69.9,-14.7,NA,NA,0,2019
Illinois,B10,33,19,107.1,94.4,0.8103,47.6,48,15.2,19.7,30.2,28,31.2,30.4,44.4,47.3,35.5,32.9,65.6,-0.6,NA,NA,0,2015
Northwestern,B10,32,15,105.7,100.8,0.6322,50.4,48.4,18.1,15.5,27.6,30.9,28.6,32.8,48.3,43.8,35.9,37.7,60.6,-4.2,NA,NA,0,2015
Penn St.,B10,34,18,103.9,93.9,0.7617,48,45.3,18.2,17.8,29.7,31,34.7,41.5,46.8,43.6,33.4,32.6,65.9,-3.6,NA,NA,0,2015
Nebraska,B10,30,12,104.6,98.4,0.668,46,52,18.6,19.3,33.7,29.9,30,33.3,45.3,47.5,31.8,40.7,69.5,-5.4,NA,NA,0,2017
Rutgers,B10,32,15,100.8,98.2,0.5757,44.7,47.5,19.7,18.9,37.5,30.1,31.2,31.2,44.5,46.6,30.2,32.7,67.9,-5.7,NA,NA,0,2017
Minnesota,B10,32,15,108.3,101.8,0.6706,48.7,50.5,15.5,16,30,29.5,35.1,27.1,47.1,47.3,34.6,37.5,71.2,-5,NA,NA,0,2018
Wisconsin,B10,33,15,108.7,98.3,0.7618,50.9,51.2,16.8,18.4,28.4,27.7,32.7,30.2,51.2,50.6,33.5,35,63.9,-3.8,NA,NA,0,2018
Northwestern,B10,32,13,101.2,92.8,0.7319,46.6,46.7,16.1,17.9,24.2,26.3,30.2,34,46.4,48,31.3,29.3,67.3,-5.7,NA,NA,0,2019
Kansas St.,B12,32,15,104.6,96.2,0.7242,47.8,49.7,20.9,20.2,34,31.4,46,41,46.9,49.5,33.5,33.5,62.7,-2.6,NA,NA,0,2015
TCU,B12,33,18,107.6,94.2,0.821,47.9,44.1,18.4,20,37.5,33.4,46.5,48,47.5,42.2,32.7,33.5,64.1,-2.6,NA,NA,0,2015
Kansas St.,B12,33,17,108.5,93.8,0.8431,47.6,49,20.3,20.8,37,31,42.5,40.4,48.7,50.4,30,31,67.6,-1.3,NA,NA,0,2016
Baylor,B12,33,19,110.5,95.5,0.843,51.8,47.7,19.8,17.2,35.5,29.7,32.2,30.2,51.3,46.2,35.4,33.4,67.6,0.1,NA,NA,0,2018
Marquette,BE,32,13,104,95.6,0.7237,49.8,49.2,19.3,21,29,36.4,35.8,30.3,48.8,46.4,34.4,36,64.3,-4.7,NA,NA,0,2015
St. John's,BE,33,14,108.5,102.2,0.6651,50.3,52.4,17.7,20.5,27.4,32.8,36.2,39.3,47.5,50.5,36.4,37.4,74.5,-5.1,NA,NA,0,2017
DePaul,BE,31,11,103.8,96,0.7111,47.9,52,19.4,20.2,32.9,28.1,29.4,32.3,48.5,49.2,31,37.1,71,-6.7,NA,NA,0,2018
Butler,BE,33,16,110.5,100.9,0.7394,52.1,52.7,16.1,18.9,25.7,27.6,25.2,36.3,51.4,52.2,35.3,35.7,67.2,-4.4,NA,NA,0,2019
Idaho St.,BSky,28,5,96.2,109.9,0.1767,48.1,52,18.7,18.7,29.9,32.2,37,34.8,46.6,49.3,34.9,37,63.9,-19.2,NA,NA,0,2015
Northern Colorado,BSky,28,13,107.5,115.6,0.3007,53,55.7,16.2,20,33.6,34.3,35.1,40.4,51.4,52.9,37.5,40.2,63.5,-10.8,NA,NA,0,2015
Idaho,BSky,32,19,98.3,102.8,0.3743,48.7,49.5,22.7,18.9,34.4,25.3,44.6,41.7,46.1,48.1,36.3,34.3,66.7,-7.6,NA,NA,0,2016
Montana St.,BSky,30,13,106.4,111.6,0.3654,50.8,53.9,17.3,16.9,33,27.5,30.7,46.3,47.2,53.4,37.2,36.5,69.3,-12.3,NA,NA,0,2016
North Dakota,BSky,30,14,99.4,101.4,0.4438,50.6,51.2,18.1,19.6,23.8,25.9,39.3,38.6,48.7,51,36.7,34.4,72.4,-10.5,NA,NA,0,2016
Sacramento St.,BSky,29,12,96.8,108.1,0.2178,49.3,50.1,16.7,17.6,26.3,31.2,34.9,37.9,49.2,50.9,33.1,32.5,69.3,-12.9,NA,NA,0,2016
Idaho St.,BSky,30,6,97.6,114.3,0.1391,50.2,56.5,19.3,18.2,22,32.4,38.1,34.2,48.2,54.3,35.6,39.9,70.3,-20.1,NA,NA,0,2017
Northern Arizona,BSky,31,9,94.4,109.4,0.1556,46.7,52.9,20.4,16.7,31.3,26.9,33.2,32.8,46.1,54.2,31.7,33.9,70.9,-19.1,NA,NA,0,2017
Eastern Washington,BSky,33,20,107.4,103.3,0.6107,54,51,16.8,16.9,21.6,25,28,35.4,52,49.6,37.9,35.8,67.9,-7.1,NA,NA,0,2018
Northern Arizona,BSky,30,5,92.2,108.9,0.1295,44.9,55.3,22,19,27,29.5,42.6,37,44.5,52.6,30.5,39.4,70.2,-19.2,NA,NA,0,2018
Eastern Washington,BSky,33,16,100.1,106.4,0.3297,50.3,52.5,17.1,16.6,24.6,23.6,27,34.8,48.9,50.1,34.8,37.4,69,-11.9,NA,NA,0,2019
Montana St.,BSky,31,15,105.6,115.7,0.2578,53.4,57.1,17.1,17.2,26.3,26.6,34.9,28.3,51.1,57.4,37.6,37.8,71.3,-12.3,NA,NA,0,2019
Southern Utah,BSky,32,17,96,105,0.2635,50.2,50.4,18.9,16.9,23.2,24.7,39.4,38,50,48,33.7,36.1,72.2,-12,NA,NA,0,2019
High Point,BSth,30,20,104.5,104.9,0.4898,51.9,51.3,17.5,19.8,30.6,31.5,34.1,31.5,49.3,49.8,38.6,35.8,62.8,-3.9,NA,NA,0,2015
Charleston Southern,BSth,27,6,97.8,110.5,0.1959,50,54,17.9,16.1,24.7,26.9,27.4,37.7,49.4,52.6,33.8,37.4,69.2,-15.5,NA,NA,0,2016
Coastal Carolina,BSth,30,18,100.7,101.5,0.4796,49.5,46.3,18.8,15.3,30.6,29,35.7,31.7,49.1,46.2,33.4,30.9,67.5,-7,NA,NA,0,2016
Liberty,BSth,29,10,97.9,110.8,0.194,53.1,53,21.3,18.1,21,29.5,25.5,43.6,52,52.1,36.1,36.4,63.9,-14,NA,NA,0,2016
Presbyterian,BSth,28,8,93,110.1,0.1254,47.3,52.5,21,19,26,31.4,34.8,38.8,47.7,53.3,30.8,34.2,68.4,-15.8,NA,NA,0,2016
Winthrop,BSth,29,20,105.8,107.4,0.4576,54.2,47.7,17.8,15.9,26,32,41.1,31.9,53.9,47.1,36.4,32.7,73.7,-4.9,NA,NA,0,2016
Liberty,BSth,32,21,98.1,102.8,0.3669,52.3,52.2,16,22,15,24.7,34.2,42.2,50.4,52.1,36.1,34.9,64.2,-8.2,NA,NA,0,2017
UNC Asheville,BSth,31,23,104.9,101.9,0.582,54.1,52.4,16,22.6,24.4,27.3,34.9,31.2,51.8,51.5,39,35.8,69.5,-3.5,NA,NA,0,2017
Campbell,BSth,31,18,104.9,110.3,0.3602,54.6,52,17.2,17.3,20.8,26.5,34,32.5,52.6,51.8,38.1,34.8,68.9,-11.5,NA,NA,0,2018
Charleston Southern,BSth,28,15,99.9,107.3,0.3058,49,53.9,19.5,22.1,30.2,28.1,31.3,35.1,49,49.9,32.6,39.2,67.5,-11.5,NA,NA,0,2018
Campbell,BSth,30,20,106.9,108.8,0.4489,52.8,54.6,14.8,19.5,23.7,28.9,31.2,36,54.8,53.6,33.8,37.3,67.1,-7.4,NA,NA,0,2019
Charleston Southern,BSth,30,18,100.1,100.6,0.4843,49.8,50.9,18,21.1,29.1,27.7,27,31.2,48.4,48.8,34.5,35.9,70.5,-9.3,NA,NA,0,2019
Radford,BSth,30,22,107.3,104.4,0.5773,52.8,51.9,16.4,18.1,29.7,24.9,27,30.7,50.1,51.7,38,34.7,65.8,-4.4,NA,NA,0,2019
Winthrop,BSth,27,18,104.8,107,0.4404,54.2,51.3,20.2,15.4,28.7,25.5,30.4,30.3,53.3,51.6,36.7,33.8,74.3,-6.5,NA,NA,0,2019
Long Beach St.,BW,31,14,101.4,98.3,0.5883,47.6,49.2,20.2,21,31.5,34,34.4,36.9,46.3,49,33.2,33,65.7,-5.6,NA,NA,0,2015
UC Riverside,BW,29,12,96.1,100.2,0.3824,46.7,49,20.2,18.7,30.7,28.7,33.7,42.5,45.1,44.6,33,39.7,65.7,-10.1,NA,NA,0,2015
UC Irvine,BW,33,18,99.4,97.3,0.5585,48.1,45,20.5,14.8,32.3,24.8,28.2,41.2,47.5,42.9,33,32.8,68.2,-9.1,NA,NA,0,2018
UC Santa Barbara,BW,30,23,110.2,106.2,0.6045,53,49.9,14.9,16.6,28.7,27,32,29.5,50.5,48.9,38.3,34.4,67.9,-3.9,NA,NA,0,2018
Long Beach St.,BW,32,15,99.9,105.3,0.3533,47.6,51.1,19,18.9,28.9,33,40.8,30.2,46.3,51.6,33.8,33.5,73,-11.8,NA,NA,0,2019
UC Riverside,BW,30,10,96.9,111.8,0.1613,51.2,54.4,20.3,16,25.1,26.5,22.7,33.4,47.2,53.7,38,37.2,64.8,-18.2,NA,NA,0,2019
UC Santa Barbara,BW,30,22,103.2,105.7,0.4295,50.3,49.7,16.8,16.6,33.1,26.2,39.5,32.4,49.4,50.8,34.8,31.8,65.9,-6,NA,NA,0,2019
Elon,CAA,31,13,96.2,105.2,0.2641,47.5,51.3,19,21.2,27.9,31.9,37.6,44.1,45.1,50.6,34.5,35,68.5,-12.6,NA,NA,0,2015
College of Charleston,CAA,30,16,96.4,93.3,0.5922,47.4,48.1,19.5,21.6,30.4,26.9,32.8,43.1,45.6,48.2,34,32,65,-7.3,NA,NA,0,2016
Hofstra,CAA,33,23,110.1,102.9,0.6855,51.4,49.9,16.7,16.4,31.9,30,39.5,24,50.1,48.3,35.6,35.3,70.4,-1.6,NA,NA,0,2016
James Madison,CAA,31,20,106,98.7,0.6935,51.6,45.5,17.2,15.4,29.5,27,37,37,50.9,47.3,35,28.7,67.7,-4.3,NA,NA,0,2016
Elon,CAA,30,18,102.9,101.4,0.5416,52.1,48.6,16.6,14.9,24.2,26.7,30.7,26.4,50.9,48.8,35.7,32.2,69.1,-7.8,NA,NA,0,2017
Northeastern,CAA,31,15,105.2,106.5,0.4654,53.5,52.1,18.5,17,25.7,27,37.8,31,52.4,50.7,36.7,36.4,67.7,-8.9,NA,NA,0,2017
James Madison,CAA,31,10,100.7,106.4,0.3462,48,52.8,16.5,18.5,28.9,28.2,34.1,42,46.7,50.9,33.5,37.2,69.1,-16.5,NA,NA,0,2018
Northeastern,CAA,32,23,106.1,99.8,0.6709,56.9,49.4,19.8,17.9,25.3,25.6,35.1,33,57.6,51.1,37.3,30,68,-4,NA,NA,0,2018
Towson,CAA,31,10,99.6,109.6,0.2501,47.9,52.1,18.8,15.2,35.2,27.3,28.1,33,47.6,50.8,32.6,35.7,64.8,-16.9,NA,NA,0,2019
Marshall,CUSA,30,9,94.8,102,0.301,46.2,48.6,21.6,18.6,28.2,32.5,34.9,36.6,45.9,49.1,31.1,31.7,70.4,-14.7,NA,NA,0,2015
Rice,CUSA,29,10,100.4,103.8,0.4048,51.7,49.9,22.1,19.6,26.5,32.2,33.7,40.1,47.6,49,37.3,34.5,62.3,-13.2,NA,NA,0,2015
Southern Miss,CUSA,27,7,94.1,108.4,0.1635,48.9,53.5,22.2,20.1,26.6,34.2,34.1,31.9,48.8,53.1,32.8,36,62.3,-13.8,NA,NA,0,2015
FIU,CUSA,30,11,102.2,107.3,0.3646,52,48.1,19.3,14.2,30.8,29.4,35.6,35.7,50.7,47.1,36.8,33.1,66,-14.6,NA,NA,0,2016
UTSA,CUSA,30,4,96.9,116,0.1125,47,59,18.1,17.2,26,27.8,37.4,46.2,46.5,57.2,32.1,41.3,73.1,-20.4,NA,NA,0,2016
Louisiana Tech,CUSA,31,23,106.4,99.8,0.6767,53.4,48,17.7,19.4,29.2,26.2,34.6,26.9,52,45.8,37.1,34.7,70,-4.8,NA,NA,0,2017
North Texas,CUSA,28,8,95.9,109.6,0.1772,47.4,50.4,18.4,17.8,26.5,31.2,34.9,35,47.3,49.6,31.7,34.6,71.2,-17.6,NA,NA,0,2017
Southern Miss,CUSA,29,9,92.4,109.2,0.1278,45,52.2,18.1,16.6,22.3,25.8,29.3,33.9,45.4,49.4,29.6,37.4,66.9,-16.7,NA,NA,0,2017
Louisiana Tech,CUSA,31,17,106.2,104.3,0.5516,50.9,50.6,17.9,18.2,27.4,29,36.5,32.1,48.2,48.6,36.7,36.4,68.5,-9,NA,NA,0,2018
Middle Tennessee,CUSA,32,25,110.3,96.8,0.8186,53.1,49.2,18.6,19.1,30.7,22.3,30.1,40.8,51.9,50.4,37.1,31.5,67.7,0.8,NA,NA,0,2018
Rice,CUSA,29,7,98.9,108.4,0.2585,48,52.6,20.7,16.5,27.6,28.4,35.2,28.5,48,51.7,32.1,36,68.9,-17.4,NA,NA,0,2018
North Texas,CUSA,30,21,97.4,97.6,0.4944,49.2,47.4,20.1,19.8,30.7,24.4,27.7,37.7,50.5,46.4,31.7,32.8,66.9,-7.1,NA,NA,0,2019
Western Kentucky,CUSA,34,20,103.9,99.5,0.6223,49.9,48.9,19.6,18.5,29.6,28.1,37.9,25.6,50.2,47,32.7,34.5,69.2,-5.5,NA,NA,0,2019
Cleveland St.,Horz,32,17,105.5,100.5,0.6382,51.7,48.8,19,21,31.9,30.6,31.1,43.7,48.9,45.6,37.9,36.2,61.4,-6.8,NA,NA,0,2015
Youngstown St.,Horz,29,8,103.4,112,0.285,50.1,53.6,17.2,17.8,27.6,34.2,35.9,36.8,48.5,51.7,35.6,37.9,67.6,-14.7,NA,NA,0,2015
Northern Kentucky,Horz,28,7,99.4,107.8,0.2828,50.3,50.2,19.7,16.1,26.5,29.4,31.2,42.6,48.6,47.9,35.3,36.8,68.2,-14,NA,NA,0,2016
Youngstown St.,Horz,32,13,101,112.8,0.2204,49.1,53,16,16.4,26.3,31.4,25.9,29.1,49,53.5,32.8,34.6,73.1,-15.4,NA,NA,0,2017
Detroit,Horz,30,8,101.6,116.7,0.1696,49.1,56.7,18.2,17.2,27,31.4,31.1,37.5,48.5,54.1,33.3,40.6,73.8,-18,NA,NA,0,2018
Cleveland St.,Horz,29,10,101.4,110.5,0.2708,51.5,51.6,18.5,16.8,26.3,33,31.7,34,48.9,53.2,36.5,32.9,70.7,-15.2,NA,NA,0,2019
Milwaukee,Horz,30,9,98.6,107.4,0.2718,48.1,51.7,18,15.3,26.7,28.3,28.2,36.3,46.5,53,33.8,33.3,67.6,-16.1,NA,NA,0,2019
NJIT,Ind,29,17,103.3,104.5,0.4644,52.3,46.4,20.5,19,28.8,33.8,39,44.1,49.8,44.6,37.1,33.1,67.1,-6.2,NA,NA,0,2015
Cornell,Ivy,29,12,93.9,98.1,0.3746,44.6,45.7,19,19.3,23.1,30,39.3,41.5,44.1,43.2,30.3,33.3,65.2,-11.2,NA,NA,0,2015
Dartmouth,Ivy,27,9,98.9,103.5,0.3717,47.5,52.7,20.8,20.9,32.8,29.7,38.2,42.3,45.9,52.7,34.3,35.1,68.2,-12.4,NA,NA,0,2016
Penn,Ivy,28,13,102,101.6,0.5106,51.6,48.8,18.9,20.1,27.6,29.4,26,33.6,52.2,45.3,33.9,36,68.1,-8.9,NA,NA,0,2017
Dartmouth,Ivy,26,7,96.9,109.5,0.1968,51.4,54.4,20,18.1,23.9,27.2,32.8,25.6,49.7,55.5,36,35.1,67.9,-15.4,NA,NA,0,2018
Princeton,Ivy,26,16,97.9,98.5,0.4819,47,49.7,17.8,17.2,24.3,24.7,29.8,28.7,48.1,50.3,30.3,32.5,68.8,-5.6,NA,NA,0,2019
Canisius,MAAC,33,18,101.2,100.7,0.5153,46.6,46.9,18.4,21.5,34,32.3,32,40.7,46.1,46.1,31.8,32.2,63.9,-9.3,NA,NA,0,2015
Iona,MAAC,35,26,110.9,105.7,0.6343,54.7,48.1,17.2,16.7,28.7,33.2,37.4,28.5,51.3,45.7,39.6,35.5,70.4,-2.1,NA,NA,0,2015
Marist,MAAC,30,7,100.7,116,0.1641,49.4,53.6,17.3,16.9,24.3,32,35.9,36.6,48.1,51.6,34.2,38.2,68.9,-18.8,NA,NA,0,2016
Monmouth,MAAC,36,28,105.7,98.1,0.7016,49.9,46.1,16.5,20.1,28.6,30.7,38.4,37.2,47.2,45.3,36.6,31.4,73.6,-0.2,NA,NA,0,2016
Saint Peter's,MAAC,30,14,95.1,101.3,0.3266,47.7,47.8,19.5,17.7,30.4,26.3,35.1,31.7,47,45.7,32.7,34.1,65.7,-10.7,NA,NA,0,2016
Manhattan,MAAC,32,10,95.7,107.1,0.2159,47.4,51.6,22.6,20,30.8,30.1,41,53.4,46.3,48.1,32.9,39.2,70.7,-15.7,NA,NA,0,2017
Manhattan,MAAC,31,14,98.5,104,0.3501,51.6,50.1,22.7,21.5,31,32.1,37.6,41,46.8,49.1,40,34.5,67.1,-12.3,NA,NA,0,2018
Fairfield,MAAC,31,9,95.9,105.1,0.2571,50.7,52.6,20.7,21.4,26.1,28.9,23.9,40.1,49.5,51.2,35,36.6,69.3,-17.8,NA,NA,0,2019
Rider,MAAC,31,16,100.2,104.6,0.3788,50.6,53.7,18,22.8,30.8,27.4,39.9,36,50.4,53.6,34,35.9,75.1,-10.1,NA,NA,0,2019
Siena,MAAC,33,17,100.3,106.9,0.3233,51.5,52.6,15.6,18,23.6,28.5,24.7,27.3,52.1,51.9,33.9,36,61.9,-11.9,NA,NA,0,2019
Miami OH,MAC,31,12,99.1,105,0.3397,49.4,53.1,19.4,20.6,25.9,29.6,38.7,42.5,48.3,53.7,34.4,34.9,65.4,-12.2,NA,NA,0,2015
Ball St.,MAC,34,20,102.1,102.1,0.4994,52.2,46.8,19.9,16.5,28,26.3,34.8,38.6,49.9,43.7,36.9,35.1,66.2,-8.3,NA,NA,0,2016
Western Michigan,MAC,30,11,102.4,104.5,0.4417,47.6,52,17.9,17.1,30.6,25.5,43.8,38.5,46.3,51,33.7,35.6,69,-12.2,NA,NA,0,2016
Bowling Green,MAC,31,13,99.8,105.8,0.3384,48,53.1,17.3,20,28.5,28.2,35.8,34.2,46.5,53.3,34.1,35.2,71.5,-12.9,NA,NA,0,2017
Western Michigan,MAC,31,16,105.2,105.1,0.5018,50.9,54,17.6,18.3,31.1,26.5,35,34.2,48.2,53.9,38.3,36.1,69.3,-9.2,NA,NA,0,2017
